ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice ,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
0050,-1,82.36999999999999,-1,82.314,-1,82.27680000000001,-1,82.13216,-1,82.208592
0051,-1,34.436,-1,34.4032,-1,34.38184,-1,34.356208,-1,34.3674496
0052,-1,51.81,-1,51.751999999999995,-1,51.742399999999996,-1,51.650879999999994,-1,51.671056
0053,-1,36.510000000000005,-1,36.504,-1,36.5088,-1,36.43856,-1,36.454272
0054,-1,24.822,-1,24.7784,-1,24.76408,-1,24.738896,-1,24.7426752
0055,-1,17.654000000000003,-1,17.6308,-1,17.620960000000004,-1,17.599152000000004,-1,17.6129824
0056,-1,26.512,-1,26.4764,-1,26.451680000000003,-1,26.430016000000002,-1,26.438019200000003
0057,-1,50.559999999999995,-1,50.51200000000001,-1,50.5144,-1,50.43728,-1,50.434736
0058,-1,48.138,-1,48.0696,-1,48.03752000000001,-1,48.003024,-1,47.9996288
0059,-1,42.967999999999996,-1,42.935599999999994,-1,42.91672,-1,42.896063999999996,-1,42.9092768
006201,-1,14.534,-1,14.5348,-1,14.50976,-1,14.509711999999999,-1,14.513654399999998
006203,-1,38.346,-1,38.3232,-1,38.30584,-1,38.253008,-1,38.2716096
006204,-1,55.339999999999996,-1,55.267999999999994,-1,55.2316,-1,55.17791999999999,-1,55.213503999999986
006208,-1,48.22,-1,48.174,-1,48.1348,-1,48.069759999999995,-1,48.069711999999996
00690,-1,22.296,-1,22.2652,-1,22.24224,-1,22.204687999999997,-1,22.2356256
00692,-1,21.292,-1,21.276400000000002,-1,21.25768,-1,21.237216,-1,21.2486592
00701,-1,21.284,-1,21.278799999999997,-1,21.27256,-1,21.247071999999996,-1,21.266486399999998
00713,-1,31.137999999999998,-1,31.0996,-1,31.06952,-1,31.029424,-1,31.035308799999996
